,id,price_prediction
7316,30601.0,3339986.0100959316
7317,30602.0,46841601.93543946
7318,30603.0,59782418.773734935
7319,30604.0,0.0
7320,30605.0,16353914.807929792
7321,30606.0,70749212.70449379
7322,30607.0,6703136.148861989
7323,30608.0,26962460.136950545
7324,30609.0,69286973.51372597
7325,30610.0,0.0
7326,30611.0,2996359.800265491
7327,30612.0,10797405.883011967
7328,30613.0,30325610.275716595
7329,30614.0,2023970.73840487
7330,30615.0,12990764.669163741
7331,30616.0,58905075.25927422
7332,30617.0,160384475.098563
7333,30618.0,65631375.53680632
7334,30619.0,104380714.09215432
7335,30620.0,40042189.69836896
7336,30621.0,26150917.386074387
7337,30622.0,75867049.87218127
7338,30623.0,92039415.3220737
7339,30624.0,11667438.201518841
7340,30625.0,6264464.391631633
7341,30626.0,5679568.715324499
7342,30627.0,13985087.318885878
7343,30628.0,26882036.981458314
7344,30629.0,8604047.096860193
7345,30630.0,21764199.813770838
7346,30631.0,7872927.501476273
7347,30632.0,9042718.854090549
7348,30633.0,16207690.888853014
7349,30634.0,24176894.47853779
7350,30635.0,24908014.073921718
7351,30636.0,14453003.859931596
7352,30637.0,66508719.051267035
7353,30638.0,62706897.15527063
7354,30639.0,51740103.22451175
7355,30640.0,0.0
7356,30641.0,12654449.65528714
7357,30642.0,2023970.73840487
7358,30643.0,10066286.287628047
7359,30644.0,51813215.18405015
7360,30645.0,26224029.34561278
7361,30646.0,8209242.515352875
7362,30647.0,1292851.1430209465
7363,30648.0,21033080.21838692
7364,30649.0,18401049.675004788
7365,30650.0,21398640.016078882
7366,30651.0,27540044.61730385
7367,30652.0,32072986.108684175
7368,30653.0,14453003.859931596
7369,30654.0,37117711.316833265
7370,30655.0,33754561.178067215
7371,30656.0,54006573.97020192
7372,30657.0,41577540.8486752
7373,30658.0,44209571.39205734
7374,30659.0,68555853.91834202
7375,30660.0,113885268.83214536
7376,30661.0,0.0
7377,30662.0,23226439.004538693
7378,30663.0,0.0
7379,30664.0,49546744.43835998
7380,30665.0,32219210.02776096
7381,30666.0,0.0
7382,30667.0,102187355.30600256
7383,30668.0,58758851.34019744
7384,30669.0,12990764.669163741
7385,30670.0,89246538.4677071
7386,30671.0,85371604.6121723
7387,30672.0,0.0
7388,30673.0,0.0
7389,30674.0,2023970.73840487
7390,30675.0,21033080.21838692
7391,30676.0,2243306.617020048
7392,30677.0,5679568.715324499
7393,30678.0,17011922.443775333
7394,30679.0,26150917.386074387
7395,30680.0,19790176.906234242
7396,30681.0,29806515.362994015
7397,30682.0,14453003.859931596
7398,30683.0,11528525.478395894
7399,30684.0,27613156.57684224
7400,30685.0,34047009.01622078
7401,30686.0,12888407.925809994
7402,30687.0,0.0
7403,30688.0,7872927.501476273
7404,30689.0,7141807.906092346
7405,30690.0,42235548.48452074
7406,30691.0,0.0
7407,30692.0,10066286.287628047
7408,30693.0,1439075.0620977357
7409,30694.0,1731522.9002513029
7410,30695.0,6410688.3107084185
7411,30696.0,20301960.62300299
7412,30697.0,23080215.085461907
7413,30698.0,29148507.72714848
7414,30699.0,41796876.727290384
7415,30700.0,0.0
7416,30701.0,0.0
7417,30702.0,8604047.096860193
7418,30703.0,10358734.12578161
7419,30704.0,9335166.69224412
7420,30705.0,11528525.478395894
7421,30706.0,26150917.386074387
7422,30707.0,18839721.432235144
7423,30708.0,39311070.10298503
7424,30709.0,10431846.085320003
7425,30710.0,10424534.889366172
7426,30711.0,13502548.38593249
7427,30712.0,59636194.85465815
7428,30713.0,33169665.501760066
7429,30714.0,39793609.03593842
7430,30715.0,0.0
7431,30716.0,0.0
7432,30717.0,0.0
7433,30718.0,0.0
7434,30719.0,11674749.39747268
7435,30720.0,0.0
7436,30721.0,0.0
7437,30722.0,0.0
7438,30723.0,0.0
7439,30724.0,3559321.888711117
7440,30725.0,10885140.234458037
7441,30726.0,0.0
7442,30727.0,4217329.524556644
7443,30728.0,8677159.056398585
7444,30729.0,24279251.221891537
7445,30730.0,68555853.91834202
7446,30731.0,26640767.51498162
7447,30732.0,561731.547637023
7448,30733.0,0.0
7449,30734.0,15915243.050699443
7450,30735.0,15915243.050699443
7451,30736.0,40042189.69836896
7452,30737.0,48596288.964360885
7453,30738.0,61244657.964502774
7454,30739.0,74404810.68141341
7455,30740.0,12990764.669163741
7456,30741.0,33754561.178067215
7457,30742.0,7141807.906092346
7458,30743.0,8530935.1373218
7459,30744.0,40042189.69836896
7460,30745.0,61244657.964502774
7461,30746.0,8969606.894552156
7462,30747.0,1439075.0620977357
7463,30748.0,0.0
7464,30749.0,561731.547637023
7465,30750.0,0.0
7466,30751.0,0.0
7467,30752.0,2023970.73840487
7468,30753.0,1073515.264405772
7469,30754.0,1292851.1430209465
7470,30755.0,11747861.357011072
7471,30756.0,5679568.715324499
7472,30757.0,16646362.64608337
7473,30758.0,10797405.883011967
7474,30759.0,8604047.096860193
7475,30760.0,23957558.599922612
7476,30761.0,37263935.23591005
7477,30762.0,49546744.43835998
7478,30763.0,51886327.14358855
7479,30764.0,34924352.53068148
7480,30765.0,45891146.46144036
7481,30766.0,38579950.507601105
7482,30767.0,0.0
7483,30768.0,10943629.80208876
7484,30769.0,11309189.599780716
7485,30770.0,27978716.374534205
7486,30771.0,27393820.698227063
7487,30772.0,0.0
7488,30773.0,707955.4667138085
7489,30774.0,0.0
7490,30775.0,10797405.883011967
7491,30776.0,26150917.386074387
7492,30777.0,16646362.64608337
7493,30778.0,0.0
7494,30779.0,342395.6690218486
7495,30780.0,12771428.79054857
7496,30781.0,0.0
7497,30782.0,0.0
7498,30783.0,9042718.854090549
7499,30784.0,22495319.409154765
7500,30785.0,52763670.65804926
7501,30786.0,0.0
7502,30787.0,0.0
7503,30788.0,22056647.651924416
7504,30789.0,0.0
7505,30790.0,0.0
7506,30791.0,0.0
7507,30792.0,0.0
7508,30793.0,0.0
7509,30794.0,0.0
7510,30795.0,0.0
7511,30796.0,0.0
7512,30797.0,5094673.039017357
7513,30798.0,0.0
7514,30799.0,0.0
7515,30800.0,0.0
7516,30801.0,19570841.027619064
7517,30802.0,0.0
7518,30803.0,2023970.73840487
7519,30804.0,24688678.19530654
7520,30805.0,0.0
7521,30806.0,4802225.200863786
7522,30807.0,10066286.287628047
7523,30808.0,31999874.14914579
7524,30809.0,24761790.154844925
7525,30810.0,0.0
7526,30811.0,0.0
7527,30812.0,0.0
7528,30813.0,0.0
7529,30814.0,0.0
7530,30815.0,0.0
7531,30816.0,0.0
7532,30817.0,0.0
7533,30818.0,0.0
7534,30819.0,24688678.19530654
7535,30820.0,24688678.19530654
7536,30821.0,1439075.0620977357
7537,30822.0,3997993.6459414735
7538,30823.0,30172075.16068598
7539,30824.0,29952739.2820708
7540,30825.0,16353914.807929792
7541,30826.0,0.0
7542,30827.0,4729113.241325393
7543,30828.0,5898904.593939669
7544,30829.0,7434255.744245917
7545,30830.0,7141807.906092346
7546,30831.0,0.0
7547,30832.0,12552092.911933385
7548,30833.0,25419797.790690467
7549,30834.0,15184123.455315515
7550,30835.0,18627696.749573797
7551,30836.0,9627614.53039769
7552,30837.0,23591998.802230656
7553,30838.0,23226439.004538693
7554,30839.0,19132169.270388715
7555,30840.0,19205281.229927108
7556,30841.0,20959968.258848526
7557,30842.0,21471751.975617267
7558,30843.0,34924352.53068148
7559,30844.0,0.0
7560,30845.0,22933991.166385114
7561,30846.0,0.0
7562,30847.0,0.0
7563,30848.0,0.0
7564,30849.0,10066286.287628047
7565,30850.0,12259645.073779821
7566,30851.0,21764199.813770838
7567,30852.0,10607314.78821215
7568,30853.0,24250006.43807619
7569,30854.0,0.0
7570,30855.0,0.0
7571,30856.0,0.0
7572,30857.0,2023970.73840487
7573,30858.0,0.0
7574,30859.0,0.0
7575,30860.0,0.0
7576,30861.0,0.0
7577,30862.0,0.0
7578,30863.0,0.0
7579,30864.0,16646362.64608337
7580,30865.0,11309189.599780716
7581,30866.0,10504958.044858404
7582,30867.0,9335166.69224412
7583,30868.0,11967197.23562625
7584,30869.0,13210100.54777892
7585,30870.0,18693497.51315835
7586,30871.0,17889265.95823604
7587,30872.0,17085034.40331372
7588,30873.0,16646362.64608337
7589,30874.0,35041331.665942915
7590,30875.0,22714655.287769943
7591,30876.0,25419797.790690467
7592,30877.0,16719474.605621755
7593,30878.0,31531957.60810008
7594,30879.0,30691170.07340856
7595,30880.0,47470364.78746963
7596,30881.0,44136459.43251894
7597,30882.0,33462113.339913636
7598,30883.0,1365963.1025593393
7599,30884.0,1292851.1430209465
7600,30885.0,38214390.70990915
7601,30886.0,14087444.062239632
7602,30887.0,49546744.43835998
7603,30888.0,33462113.339913636
7604,30889.0,94071927.797241
7605,30890.0,12259645.073779821
7606,30891.0,123059.7904066667
7607,30892.0,49473632.4788216
7608,30893.0,290816210.91505516
7609,30894.0,25419797.790690467
7610,30895.0,26882036.981458314
7611,30896.0,0.0
7612,30897.0,561731.547637023
7613,30898.0,0.0
7614,30899.0,8384711.218245022
7615,30900.0,16280802.848391406
7616,30901.0,10943629.80208876
7617,30902.0,48523177.004822485
7618,30903.0,34193232.93529756
7619,30904.0,37117711.316833265
7620,30905.0,41943100.646367155
7621,30906.0,65631375.53680632
7622,30907.0,119953561.47383195
7623,30908.0,0.0
7624,30909.0,18620385.553619966
7625,30910.0,23226439.004538693
7626,30911.0,7141807.906092346
7627,30912.0,21025769.022433072
7628,30913.0,0.0
7629,30914.0,0.0
7630,30915.0,0.0
7631,30916.0,0.0
7632,30917.0,7726703.58239948
7633,30918.0,22422207.44961638
7634,30919.0,35436136.24745024
7635,30920.0,10066286.287628047
7636,30921.0,21033080.21838692
7637,30922.0,9846950.409012869
7638,30923.0,213317533.80435914
7639,30924.0,41504428.88913681
7640,30925.0,24688678.19530654
7641,30926.0,62853121.0743474
7642,30927.0,61244657.964502774
7643,30928.0,74404810.68141341
7644,30929.0,120465345.1906007
7645,30930.0,134356617.50289524
7646,30931.0,19643952.987157457
7647,30932.0,0.0
7648,30933.0,0.0
7649,30934.0,2755090.3337887973
7650,30935.0,61902665.600348316
7651,30936.0,0.0
7652,30937.0,0.0
7653,30938.0,2243306.617020048
7654,30939.0,4217329.524556644
7655,30940.0,6410688.3107084185
7656,30941.0,17377482.24146729
7657,30942.0,0.0
7658,30943.0,15915243.050699443
7659,30944.0,0.0
7660,30945.0,0.0
7661,30946.0,0.0
7662,30947.0,15184123.455315515
7663,30948.0,17377482.24146729
7664,30949.0,33096553.542221673
7665,30950.0,24834902.114383325
7666,30951.0,45160026.866056435
7667,30952.0,0.0
7668,30953.0,0.0
7669,30954.0,0.0
7670,30955.0,0.0
7671,30956.0,8604047.096860193
7672,30957.0,0.0
7673,30958.0,561731.547637023
7674,30959.0,9335166.69224412
7675,30960.0,0.0
7676,30961.0,12771428.79054857
7677,30962.0,17231258.322390504
7678,30963.0,22129759.6114628
7679,30964.0,17011922.443775333
7680,30965.0,30508390.174562573
7681,30966.0,42798510.57296636
7682,30967.0,41592163.24058289
7683,30968.0,47002448.24642392
7684,30969.0,47572721.53082339
7685,30970.0,14167867.217731863
7686,30971.0,76371522.39299619
7687,30972.0,21215860.117232896
7688,30973.0,35289912.32837345
7689,30974.0,12625204.871471778
7690,30975.0,6410688.3107084185
7691,30976.0,23957558.599922612
7692,30977.0,6922472.027477168
7693,30978.0,0.0
7694,30979.0,22495319.409154765
7695,30980.0,16646362.64608337
7696,30981.0,6922472.027477168
7697,30982.0,25419797.790690467
7698,30983.0,0.0
7699,30984.0,15257235.414853908
7700,30985.0,561731.547637023
7701,30986.0,0.0
7702,30987.0,4144217.5650182515
7703,30988.0,21544863.935155667
7704,30989.0,10797405.883011967
7705,30990.0,28636724.01037974
7706,30991.0,0.0
7707,30992.0,8969606.894552156
7708,30993.0,5533344.796247706
7709,30994.0,72211451.89526165
7710,30995.0,0.0
7711,30996.0,29075395.767610088
7712,30997.0,58905075.25927422
7713,30998.0,19146791.662296392
7714,30999.0,11309189.599780716
7715,31000.0,64900255.94142241
7716,31001.0,79522647.84910089
7717,31002.0,65558263.57726794
7718,31003.0,0.0
7719,31004.0,0.0
7720,31005.0,2777023.921650313
7721,31006.0,30903194.7560699
7722,31007.0,20638275.636879593
7723,31008.0,21764199.813770838
7724,31009.0,148979009.41057375
7725,31010.0,0.0
7726,31011.0,48596288.964360885
7727,31012.0,61537105.80265636
7728,31013.0,76817505.34618038
7729,31014.0,64169136.34603848
7730,31015.0,181148271.60746643
7731,31016.0,78791528.25371698
7732,31017.0,0.0
7733,31018.0,8165375.339629836
7734,31019.0,3486209.9291727245
7735,31020.0,23957558.599922612
7736,31021.0,11528525.478395894
7737,31022.0,224284327.735118
7738,31023.0,4948449.1199405715
7739,31024.0,3705545.807787895
7740,31025.0,3632433.84824951
7741,31026.0,10673115.551796697
7742,31027.0,16500138.727006577
7743,31028.0,27978716.374534205
7744,31029.0,42235548.48452074
7745,31030.0,21398640.016078882
7746,31031.0,40042189.69836896
7747,31032.0,35582360.166527025
7748,31033.0,53129230.45574122
7749,31034.0,54006573.97020192
7750,31035.0,56492380.59450727
7751,31036.0,56492380.59450727
7752,31037.0,75720825.9531045
7753,31038.0,7141807.906092346
7754,31039.0,11528525.478395894
7755,31040.0,57589059.98758315
7756,31041.0,10066286.287628047
7757,31042.0,70018093.10910988
7758,31043.0,269283.70948345214
7759,31044.0,80253767.44448483
7760,31045.0,42235548.48452074
7761,31046.0,7580479.663322702
7762,31047.0,5167784.99855575
7763,31048.0,26516477.18376635
7764,31049.0,9627614.53039769
7765,31050.0,21544863.935155667
7766,31051.0,14657717.34663909
7767,31052.0,53933462.01066353
7768,31053.0,59855530.73327332
7769,31054.0,35509248.206988625
7770,31055.0,74843482.43864378
7771,31056.0,29075395.767610088
7772,31057.0,61683329.72173313
7773,31058.0,8604047.096860193
7774,31059.0,0.0
7775,31060.0,24688678.19530654
7776,31061.0,21471751.975617267
7777,31062.0,0.0
7778,31063.0,561731.547637023
7779,31064.0,23957558.599922612
7780,31065.0,15915243.050699443
7781,31066.0,44787155.87241063
7782,31067.0,0.0
7783,31068.0,0.0
7784,31069.0,1146627.223944161
7785,31070.0,0.0
7786,31071.0,1877746.8193280846
7787,31072.0,9993174.328089654
7788,31073.0,15184123.455315515
7789,31074.0,4948449.1199405715
7790,31075.0,15915243.050699443
7791,31076.0,49473632.4788216
7792,31077.0,70749212.70449379
7793,31078.0,61537105.80265636
7794,31079.0,0.0
7795,31080.0,16646362.64608337
7796,31081.0,12259645.073779821
7797,31082.0,48084505.24759213
7798,31083.0,16280802.848391406
7799,31084.0,16061466.969776228
7800,31085.0,0.0
7801,31086.0,0.0
7802,31087.0,561731.547637023
7803,31088.0,7141807.906092346
7804,31089.0,0.0
7805,31090.0,6483800.270246811
7806,31091.0,12259645.073779821
7807,31092.0,16646362.64608337
7808,31093.0,26150917.386074387
7809,31094.0,12552092.911933385
7810,31095.0,12332757.033318214
7811,31096.0,5021561.079478964
7812,31097.0,13941220.143162847
7813,31098.0,26882036.981458314
7814,31099.0,0.0
7815,31100.0,0.0
7816,31101.0,0.0
7817,31102.0,0.0
7818,31103.0,6191352.432093248
7819,31104.0,11162965.68070393
7820,31105.0,16573250.686544977
7821,31106.0,15184123.455315515
7822,31107.0,27613156.57684224
7823,31108.0,21106192.177925304
7824,31109.0,25346685.831152074
7825,31110.0,0.0
7826,31111.0,0.0
7827,31112.0,0.0
7828,31113.0,0.0
7829,31114.0,0.0
7830,31115.0,5825792.634401284
7831,31116.0,1292851.1430209465
7832,31117.0,707955.4667138085
7833,31118.0,7361143.784707524
7834,31119.0,24469342.31669136
7835,31120.0,56857940.392199226
7836,31121.0,0.0
7837,31122.0,0.0
7838,31123.0,6849360.067938775
7839,31124.0,25931581.507459216
7840,31125.0,561731.547637023
7841,31126.0,20521296.50161817
7842,31127.0,0.0
7843,31128.0,0.0
7844,31129.0,0.0
7845,31130.0,0.0
7846,31131.0,0.0
7847,31132.0,0.0
7848,31133.0,0.0
7849,31134.0,0.0
7850,31135.0,6410688.3107084185
7851,31136.0,9773838.449474476
7852,31137.0,15549683.253007479
7853,31138.0,6118240.472554855
7854,31139.0,2389530.5360968336
7855,31140.0,8165375.339629836
7856,31141.0,12990764.669163741
7857,31142.0,12625204.871471778
7858,31143.0,19205281.229927108
7859,31144.0,18693497.51315835
7860,31145.0,23518886.842692263
7861,31146.0,10504958.044858404
7862,31147.0,19205281.229927108
7863,31148.0,21471751.975617267
7864,31149.0,0.0
7865,31150.0,0.0
7866,31151.0,9335166.69224412
7867,31152.0,22202871.571001194
7868,31153.0,15915243.050699443
7869,31154.0,27613156.57684224
7870,31155.0,0.0
7871,31156.0,0.0
7872,31157.0,1292851.1430209465
7873,31158.0,0.0
7874,31159.0,0.0
7875,31160.0,0.0
7876,31161.0,5972016.553478062
7877,31162.0,25419797.790690467
7878,31163.0,1292851.1430209465
7879,31164.0,10212510.206704833
7880,31165.0,11967197.23562625
7881,31166.0,13210100.54777892
7882,31167.0,24396230.35715297
7883,31168.0,24250006.43807619
7884,31169.0,25419797.790690467
7885,31170.0,6776248.108400382
7886,31171.0,30457211.802885704
7887,31172.0,11528525.478395894
7888,31173.0,61975777.5598867
7889,31174.0,59782418.773734935
7890,31175.0,78791528.25371698
7891,31176.0,8896494.935013764
7892,31177.0,9335166.69224412
7893,31178.0,31151775.41850044
7894,31179.0,3851769.7268646806
7895,31180.0,26150917.386074387
7896,31181.0,17223947.126436673
7897,31182.0,12990764.669163741
7898,31183.0,0.0
7899,31184.0,18620385.553619966
7900,31185.0,23957558.599922612
7901,31186.0,61244657.964502774
7902,31187.0,93413920.16139546
7903,31188.0,9481390.611320905
7904,31189.0,17231258.322390504
7905,31190.0,8604047.096860193
7906,31191.0,41650652.8082136
7907,31192.0,8384711.218245022
7908,31193.0,13502548.38593249
7909,31194.0,83324469.74509731
7910,31195.0,0.0
7911,31196.0,0.0
7912,31197.0,0.0
7913,31198.0,0.0
7914,31199.0,0.0
7915,31200.0,0.0
7916,31201.0,0.0
7917,31202.0,70018093.10910988
7918,31203.0,13283212.507317312
7919,31204.0,25419797.790690467
7920,31205.0,113154149.23676142
7921,31206.0,25492909.750228852
7922,31207.0,33023441.582683288
7923,31208.0,34924352.53068148
7924,31209.0,48230729.166668914
7925,31210.0,26150917.386074387
7926,31211.0,69286973.51372597
7927,31212.0,64169136.34603848
7928,31213.0,142983828.72842556
7929,31214.0,159214683.7459487
7930,31215.0,130408571.68782204
7931,31216.0,504303132.7671612
7932,31217.0,7288031.825169131
7933,31218.0,3486209.9291727245
7934,31219.0,0.0
7935,31220.0,0.0
7936,31221.0,27978716.374534205
7937,31222.0,38579950.507601105
7938,31223.0,0.0
7939,31224.0,4802225.200863786
7940,31225.0,0.0
7941,31226.0,5679568.715324499
7942,31227.0,17377482.24146729
7943,31228.0,0.0
7944,31229.0,0.0
7945,31230.0,11791728.532734104
7946,31231.0,0.0
7947,31232.0,0.0
7948,31233.0,0.0
7949,31234.0,1000403.3048673794
7950,31235.0,0.0
7951,31236.0,0.0
7952,31237.0,488619.5880986303
7953,31238.0,9042718.854090549
7954,31239.0,4436665.403171822
7955,31240.0,8092263.380091444
7956,31241.0,23445774.883153863
7957,31242.0,27466932.657765456
7958,31243.0,22933991.166385114
7959,31244.0,0.0
7960,31245.0,40334637.53652253
7961,31246.0,0.0
7962,31247.0,15915243.050699443
7963,31248.0,29952739.2820708
7964,31249.0,26370253.264689565
7965,31250.0,6922472.027477168
7966,31251.0,561731.547637023
7967,31252.0,83397581.70463571
7968,31253.0,0.0
7969,31254.0,15037899.53623873
7970,31255.0,225746566.92588586
7971,31256.0,37848830.91221719
7972,31257.0,12851851.946040802
7973,31258.0,75135930.27679735
7974,31259.0,4217329.524556644
7975,31260.0,4290441.484095037
7976,31261.0,25858469.547920816
7977,31262.0,47002448.24642392
7978,31263.0,69506309.39234114
7979,31264.0,15483882.489422925
7980,31265.0,22327161.902216457
7981,31266.0,19570841.027619064
7982,31267.0,80984887.03986874
7983,31268.0,0.0
7984,31269.0,175299314.84439504
7985,31270.0,63357593.59516231
7986,31271.0,122658703.97675246
7987,31272.0,80984887.03986874
7988,31273.0,56857940.392199226
7989,31274.0,12201155.506149106
7990,31275.0,72211451.89526165
7991,31276.0,55615037.08004656
7992,31277.0,60732874.24773403
7993,31278.0,22641543.32823155
7994,31279.0,0.0
7995,31280.0,54006573.97020192
7996,31281.0,72211451.89526165
7997,31282.0,30720414.85722392
7998,31283.0,115347508.02291322
7999,31284.0,99701548.68169722
8000,31285.0,103868930.37538558
8001,31286.0,91147449.4157053
8002,31287.0,7872927.501476273
8003,31288.0,45671810.58282518
8004,31289.0,91220561.3752437
8005,31290.0,70749212.70449379
8006,31291.0,10066286.287628047
8007,31292.0,12990764.669163741
8008,31293.0,44282683.35159572
8009,31294.0,290816210.91505516
8010,31295.0,72577011.69295362
8011,31296.0,197452238.58452797
8012,31297.0,56857940.392199226
8013,31298.0,37117711.316833265
8014,31299.0,82447126.2306366
8015,31300.0,43697787.67528858
8016,31301.0,43697787.67528858
8017,31302.0,116078627.61829713
8018,31303.0,0.0
8019,31304.0,45160026.866056435
8020,31305.0,252066872.35970712
8021,31306.0,23957558.599922612
8022,31307.0,30398722.235254996
8023,31308.0,61244657.964502774
8024,31309.0,78791528.25371698
8025,31310.0,45891146.46144036
8026,31311.0,140936693.86135057
8027,31312.0,43697787.67528858
8028,31313.0,10724293.923473574
8029,31314.0,48596288.964360885
8030,31315.0,26150917.386074387
8031,31316.0,64169136.34603848
8032,31317.0,45891146.46144036
8033,31318.0,142398933.05211842
8034,31319.0,71480332.29987773
8035,31320.0,10066286.287628047
8036,31321.0,0.0
8037,31322.0,31268754.553761862
8038,31323.0,9627614.53039769
8039,31324.0,0.0
8040,31325.0,3413097.9696343243
8041,31326.0,20448184.542079777
8042,31327.0,8604047.096860193
8043,31328.0,57589059.98758315
8044,31329.0,24688678.19530654
8045,31330.0,92682800.56601155
8046,31331.0,39311070.10298503
8047,31332.0,68555853.91834202
8048,31333.0,0.0
8049,31334.0,11601637.437934287
8050,31335.0,0.0
8051,31336.0,0.0
8052,31337.0,9700726.489936084
8053,31338.0,3632433.84824951
8054,31339.0,4071105.605479859
8055,31340.0,0.0
8056,31341.0,8604047.096860193
8057,31342.0,7141807.906092346
8058,31343.0,13721884.264547668
8059,31344.0,12625204.871471778
8060,31345.0,20301960.62300299
8061,31346.0,31488090.43237704
8062,31347.0,32072986.108684175
8063,31348.0,31926762.189607397
8064,31349.0,31488090.43237704
8065,31350.0,21983535.692386016
8066,31351.0,50935871.66958944
8067,31352.0,51228319.50774301
8068,31353.0,20740632.38023334
8069,31354.0,51228319.50774301
8070,31355.0,53129230.45574122
8071,31356.0,56492380.59450727
8072,31357.0,56492380.59450727
8073,31358.0,60367314.45004206
8074,31359.0,23372662.923615478
8075,31360.0,68555853.91834202
8076,31361.0,21033080.21838692
8077,31362.0,61975777.5598867
8078,31363.0,27613156.57684224
8079,31364.0,66289383.172651865
8080,31365.0,113885268.83214536
8081,31366.0,8604047.096860193
8082,31367.0,49546744.43835998
8083,31368.0,75867049.87218127
8084,31369.0,70018093.10910988
8085,31370.0,49546744.43835998
8086,31371.0,92682800.56601155
8087,31372.0,196501783.11052886
8088,31373.0,29806515.362994015
8089,31374.0,15915243.050699443
8090,31375.0,45160026.866056435
8091,31376.0,38579950.507601105
8092,31377.0,59782418.773734935
8093,31378.0,86102724.20755622
8094,31379.0,104380714.09215432
8095,31380.0,76890617.30571878
8096,31381.0,126314301.95367208
8097,31382.0,1292851.1430209465
8098,31383.0,24250006.43807619
8099,31384.0,26150917.386074387
8100,31385.0,67824734.32295811
8101,31386.0,53202342.415279604
8102,31387.0,72211451.89526165
8103,31388.0,107305192.47369003
8104,31389.0,105111833.68753827
8105,31390.0,104380714.09215432
8106,31391.0,91951680.9706276
8107,31392.0,0.0
8108,31393.0,0.0
8109,31394.0,0.0
8110,31395.0,10797405.883011967
8111,31396.0,561731.547637023
8112,31397.0,5679568.715324499
8113,31398.0,20155736.703926206
8114,31399.0,5679568.715324499
8115,31400.0,20301960.62300299
8116,31401.0,7946039.461014666
8117,31402.0,80984887.03986874
8118,31403.0,1512187.021636121
8119,31404.0,0.0
8120,31405.0,0.0
8121,31406.0,8911117.326921448
8122,31407.0,15184123.455315515
8123,31408.0,20301960.62300299
8124,31409.0,26735813.06238153
8125,31410.0,26150917.386074387
8126,31411.0,39311070.10298503
8127,31412.0,0.0
8128,31413.0,0.0
8129,31414.0,0.0
8130,31415.0,123059.7904066667
8131,31416.0,10424534.889366172
8132,31417.0,4217329.524556644
8133,31418.0,1512187.021636121
8134,31419.0,15184123.455315515
8135,31420.0,29075395.767610088
8136,31421.0,38214390.70990915
8137,31422.0,57589059.98758315
8138,31423.0,79522647.84910089
8139,31424.0,68555853.91834202
8140,31425.0,121196464.7859846
8141,31426.0,178223793.22593075
8142,31427.0,305438602.82273364
8143,31428.0,26355630.872781888
8144,31429.0,6703136.148861989
8145,31430.0,17816153.998697646
8146,31431.0,12888407.925809994
8147,31432.0,0.0
8148,31433.0,16602495.470360331
8149,31434.0,0.0
8150,31435.0,24535143.080275923
8151,31436.0,55395701.201431386
8152,31437.0,9846950.409012869
8153,31438.0,20301960.62300299
8154,31439.0,0.0
8155,31440.0,0.0
8156,31441.0,0.0
8157,31442.0,0.0
8158,31443.0,1212427.9875287153
8159,31444.0,0.0
8160,31445.0,0.0
8161,31446.0,2755090.3337887973
8162,31447.0,1943547.5829126388
8163,31448.0,0.0
8164,31449.0,0.0
8165,31450.0,0.0
8166,31451.0,10600003.592258304
8167,31452.0,1439075.0620977357
8168,31453.0,561731.547637023
8169,31454.0,0.0
8170,31455.0,10037041.503812686
8171,31456.0,0.0
8172,31457.0,6410688.3107084185
8173,31458.0,1877746.8193280846
8174,31459.0,0.0
8175,31460.0,7141807.906092346
8176,31461.0,10870517.84255036
8177,31462.0,24535143.080275923
8178,31463.0,26779680.238104567
8179,31464.0,15695907.172084264
8180,31465.0,29367843.605763666
8181,31466.0,10797405.883011967
8182,31467.0,30025851.241609186
8183,31468.0,18839721.432235144
8184,31469.0,15476571.293469086
8185,31470.0,15695907.172084264
8186,31471.0,0.0
8187,31472.0,9335166.69224412
8188,31473.0,18108601.836851217
8189,31474.0,34924352.53068148
8190,31475.0,40042189.69836896
8191,31476.0,16280802.848391406
8192,31477.0,27832492.45545741
8193,31478.0,56857940.392199226
8194,31479.0,52178774.98174211
8195,31480.0,0.0
8196,31481.0,2170194.657481659
8197,31482.0,590976.3314523771
8198,31483.0,7872927.501476273
8199,31484.0,0.0
8200,31485.0,0.0
8201,31486.0,13721884.264547668
8202,31487.0,0.0
8203,31488.0,16865698.52469854
8204,31489.0,37263935.23591005
8205,31490.0,15915243.050699443
8206,31491.0,0.0
8207,31492.0,49034960.72159123
8208,31493.0,45452474.704210006
8209,31494.0,47792057.40943856
8210,31495.0,67312950.60618937
8211,31496.0,43039780.03944305
8212,31497.0,17962377.91777443
8213,31498.0,0.0
8214,31499.0,40773309.29375289
8215,31500.0,0.0
8216,31501.0,0.0
8217,31502.0,0.0
8218,31503.0,0.0
8219,31504.0,0.0
8220,31505.0,2755090.3337887973
8221,31506.0,0.0
8222,31507.0,0.0
8223,31508.0,0.0
8224,31509.0,0.0
8225,31510.0,1512187.021636121
8226,31511.0,16207690.888853014
8227,31512.0,18547273.594081566
8228,31513.0,23957558.599922612
8229,31514.0,7507367.703784309
8230,31515.0,4290441.484095037
8231,31516.0,17011922.443775333
8232,31517.0,23884446.640384227
8233,31518.0,12259645.073779821
8234,31519.0,18108601.836851217
8235,31520.0,16427026.767468192
8236,31521.0,34536859.145128004
8237,31522.0,67678510.40388131
8238,31523.0,40480861.455599315
8239,31524.0,42235548.48452074
