id,price_prediction
31075,13255534.522701
31076,20871112.259368554
31077,25523499.805480316
31078,23287085.175053068
31079,6973392.930728369
31080,13110701.183203014
31081,14771667.824402165
31082,21852117.525939815
31083,10965079.990463275
31084,10233893.097755391
31085,6181091.497178927
31086,6773233.716548467
31087,8379494.570575172
31088,8426314.726032536
31089,10328054.876111658
31090,11483926.788948901
31091,11290695.51742858
31092,12906453.830076875
31093,14764174.718612464
31094,11714171.171626039
31095,11738269.323414646
31096,15273682.184431866
31097,10085279.482106762
31098,16173043.571751717
31099,4823138.529347746
31100,6925280.03103931
31101,7505056.1757409815
31102,7274677.942492411
31103,8632529.786997817
31104,11827793.743102644
31105,11145382.79826317
31106,9745376.646613382
31107,12147172.694377497
31108,16725518.302119317
31109,20696524.30422725
31110,5856945.202352167
31111,7342869.776881421
31112,7562972.536002288
31113,6664362.321228867
31114,7449019.2524947785
31115,7256868.018657428
31116,7347916.580551038
31117,8009939.220879283
31118,8481337.808484389
31119,9629505.883274723
31120,24718842.62929432
31121,6521275.6430691015
31122,6792619.599080077
31123,8951227.393766232
31124,11113285.47154232
31125,8857222.630595077
31126,14293246.39953679
31127,5308227.267040404
31128,5592025.7065489665
31129,5944242.493310479
31130,6690886.087385507
31131,6459764.321611935
31132,6725611.259240344
31133,7410466.103974613
31134,7468083.9103671685
31135,8975573.896507446
31136,8359670.431095359
31137,7770643.310305672
31138,9000107.622772967
31139,9795613.245497461
31140,8619461.910254605
31141,9380938.291500265
31142,9605069.317586444
31143,10708090.163484354
31144,10736236.32802793
31145,11557010.886747107
31146,12542111.047765205
31147,15802630.129408885
31148,16347238.561612282
31149,8353860.516255575
31150,7750965.82800444
31151,8425860.94333282
31152,12205251.556296952
31153,14767214.24228274
31154,11397642.820394427
31155,6348723.942742564
31156,8292377.5109797325
31157,9752093.149476886
31158,8414648.0554027
31159,7784226.839877131
31160,7638726.82411788
31161,8644424.461523967
31162,9280259.156822417
31163,8503254.220017787
31164,10180898.983512644
31165,10266292.515600443
31166,10365855.249437569
31167,12249616.50891247
31168,12932322.336609606
31169,12735382.455551816
31170,11571762.481944017
31171,14693314.365193121
31172,20193632.284189202
31173,52358671.48111428
31174,43856377.14052835
31175,53105817.190788776
31176,6838202.535691459
31177,8683500.821661174
31178,12492278.604063775
31179,10650273.681647638
31180,13165021.69273286
31181,20750292.45756031
31182,9349808.643762745
31183,7458486.920549454
31184,19755693.597937286
31185,23947037.268635657
31186,41826680.49807695
31187,53315761.399390474
31188,8259070.517701482
31189,8280126.68461873
31190,9767920.291182082
31191,28800198.547587074
31192,10281692.134162493
31193,15999226.646048993
31194,33739751.476908535
31195,7366221.417851611
31196,5251153.138122779
31197,6907144.571418355
31198,6726636.925282368
31199,7479056.232604339
31200,7694446.464794527
31201,6760421.211990079
31202,63424729.046749726
31203,8348962.944989609
31204,15204915.97682232
31205,87530740.4661802
31206,16503856.722825896
31207,19215122.25426679
31208,22402901.72939235
31209,24745477.52385918
31210,25592903.83705026
31211,33408700.908218123
31212,46304123.35564045
31213,53245959.64297519
31214,77286800.22797854
31215,109657540.75503336
31216,428606708.75303423
31217,7271032.741208288
31218,7026190.888009082
31219,5692657.257615511
31220,5221511.0192923825
31221,8909124.180841621
31222,11502371.654088575
31223,6115604.94664027
31224,7281665.987120785
31225,6316735.8294670265
31226,7136618.926618718
31227,10044899.204461727
31228,3955301.5227544047
31229,4918439.902173279
31230,7404206.798173165
31231,4419017.04893006
31232,4402538.779560993
31233,5294610.919272957
31234,6958153.730041381
31235,6001630.38391521
31236,6399313.619976582
31237,6405167.458572442
31238,7122887.5650438275
31239,6843594.141218988
31240,7951384.220881928
31241,8963731.872730805
31242,10235531.480564672
31243,8822307.103825994
31244,3894675.175313129
31245,22273348.319721192
31246,3806806.228849275
31247,7932673.089104468
31248,17369637.719244793
31249,15077951.431027187
31250,10020217.740174837
31251,7104654.8046835065
31252,105261047.6766679
31253,7624073.705849875
31254,13715114.03667023
31255,374416210.0277585
31256,76276639.40412527
31257,8618504.347310454
31258,85785425.9067752
31259,14677406.232123233
31260,14910512.527515898
31261,23710071.601916976
31262,23574484.906306922
31263,65046222.42452735
31264,15404238.036988076
31265,17506512.554827288
31266,29158178.562227234
31267,71774591.03219312
31268,8776146.520384803
31269,276619483.88202906
31270,42051606.41655241
31271,191310498.84072685
31272,46214034.11785343
31273,107644069.43460894
31274,12514105.224137768
31275,47893805.217677355
31276,38471542.48546292
31277,41305183.811347306
31278,16327957.565863468
31279,4490186.51257266
31280,21867325.1350216
31281,37676016.08540353
31282,27020574.440114863
31283,94599583.96618879
31284,82207730.6706821
31285,160300261.88753802
31286,57405525.55658184
31287,21707557.6081459
31288,71647759.9731091
31289,138677134.9141543
31290,36216730.545611605
31291,38271451.893765405
31292,41028930.50037774
31293,73790855.71876992
31294,172285144.1366753
31295,114145040.55797604
31296,300489680.06784225
31297,36476599.58167414
31298,37575282.535028964
31299,68650275.86265394
31300,53337995.72505962
31301,53337995.72505962
31302,169395000.70236358
31303,16507243.144328244
31304,79110387.44275665
31305,527521409.4396457
31306,21022406.152403463
31307,23312780.431671765
31308,41826680.49807695
31309,61161254.42327863
31310,78867298.32868168
31311,95189222.04720019
31312,67765839.12696967
31313,11435931.598849256
31314,20447125.469106957
31315,21606249.03050299
31316,36477154.68578744
31317,44138597.12784849
31318,76485984.4130341
31319,43204283.40772149
31320,11112681.879426826
31321,10695420.305384722
31322,19252303.212861676
31323,11626513.051267887
31324,8269865.57037723
31325,10937629.69954694
31326,16646814.675012996
31327,5966881.732626583
31328,27574880.83980096
31329,20667310.86382138
31330,45048905.298301786
31331,29016133.251645163
31332,41851108.51499777
31333,6847614.449350949
31334,5691883.325233266
31335,8499358.117926314
31336,5144328.421903886
31337,8498777.355578449
31338,11140623.965345187
31339,10455452.214517664
31340,9232551.086535523
31341,9531060.202552985
31342,11848440.061616046
31343,11217425.474201426
31344,14873140.810007263
31345,16550097.0704802
31346,18467479.911097355
31347,18546314.52533011
31348,18255043.08091578
31349,19999132.656576946
31350,16825956.27972994
31351,23601169.005180098
31352,23941265.59976098
31353,18673603.672046058
31354,24930113.575216874
31355,22420881.74570481
31356,27268678.613816947
31357,22629520.320455454
31358,28964630.30199427
31359,21968179.629401285
31360,28680963.96084715
31361,18599911.65202037
31362,30391689.21713768
31363,21335048.807888962
31364,36169492.75995307
31365,51620292.72593242
31366,11964708.724632235
31367,22538098.169248663
31368,95836909.54935646
31369,79793312.47326931
31370,51669767.910929784
31371,135860400.0775265
31372,251735153.58655238
31373,20450719.116602376
31374,25228442.3973618
31375,33394836.247107126
31376,43006744.370215416
31377,78578709.13499671
31378,85101947.97459662
31379,108442773.26292807
31380,117076540.32060865
31381,96923616.8683193
31382,12601928.1336643
31383,30634605.32597047
31384,35917997.21744127
31385,48108856.94873224
31386,47367324.79205448
31387,64135255.18379828
31388,87890029.99969257
31389,136408842.30688328
31390,164338756.96285746
31391,76176586.52214596
31392,4629008.503178995
31393,4279250.17703348
31394,7164505.384134818
31395,12784861.31639317
31396,17896811.849723473
31397,19516420.15306819
31398,30138745.240203943
31399,20799141.513450474
31400,30327729.59371662
31401,23979325.342396833
31402,71774591.03219312
31403,13255899.467307394
31404,6775831.509473672
31405,7474024.686470328
31406,11179673.09856166
31407,10070822.488486916
31408,12963282.083086206
31409,15927723.433257163
31410,26095380.783767365
31411,24741417.73927665
31412,7329406.159955015
31413,7976393.297013419
31414,8527531.506554909
31415,9920087.863607885
31416,9668218.800819807
31417,14138662.828078032
31418,13255899.467307394
31419,17202114.089392833
31420,28671255.721266054
31421,29564334.823573664
31422,35438710.95769871
31423,47347430.87309638
31424,54903868.54365894
31425,84818427.53874482
31426,98943294.0016671
31427,199152338.22939748
31428,12663094.503397688
31429,9811979.957427736
31430,13070683.598392898
31431,10903117.99586919
31432,7053136.505576046
31433,11481262.305015616
31434,15668490.542614654
31435,13215649.669830758
31436,36162384.354657516
31437,12364028.412518803
31438,22562308.395167224
31439,4785810.886912695
31440,6808792.2134441435
31441,7228811.207832405
31442,8547053.810454367
31443,8051096.255048947
31444,7977685.979064404
31445,6558338.983758019
31446,8720561.592439156
31447,7611948.277991518
31448,8839369.741246626
31449,8856132.514587943
31450,9213367.442379352
31451,9930150.334581155
31452,8404749.196456507
31453,10007844.627074588
31454,7846728.71327744
31455,11667703.37169415
31456,8962988.06689064
31457,10118500.821099995
31458,10208120.142139632
31459,5659668.787891406
31460,11114599.212426085
31461,14234651.050994836
31462,12183437.872866828
31463,12671272.503680868
31464,11677935.122690659
31465,14078935.223139051
31466,10961143.927525042
31467,14070579.64530221
31468,14718695.348697055
31469,12789142.59920351
31470,13835144.153424155
31471,11984618.206136577
31472,17186478.745541602
31473,11451582.357493032
31474,15485251.122614503
31475,18908836.73699078
31476,15996384.552826598
31477,16898391.03136241
31478,22926015.52752786
31479,24218817.505589843
31480,7690239.631586166
31481,10389154.923736447
31482,9854682.607392162
31483,8586791.789134413
31484,4572193.319989864
31485,10671345.288332585
31486,10675900.150518935
31487,11363776.551369723
31488,16634218.465404773
31489,18413157.585544653
31490,16130591.610892825
31491,5249504.050164344
31492,22217939.255630523
31493,21694164.974804837
31494,22619995.938676476
31495,27089582.36807153
31496,27061653.774319734
31497,13796727.991283858
31498,6346290.145295955
31499,24103520.55750315
31500,9869866.475220315
31501,5798298.803603301
31502,6387962.285453226
31503,6548396.308749322
31504,6366505.691763638
31505,7987357.518159343
31506,5763605.828487543
31507,10002621.818429552
31508,8614508.158038206
31509,9908945.592679175
31510,8548025.890658453
31511,10315644.845815819
31512,11488699.35439914
31513,12381052.737658512
31514,11948580.573071256
31515,9838870.602544747
31516,12875270.945932593
31517,12060307.33028208
31518,11802007.68823054
31519,12833665.672814805
31520,16210130.91683058
31521,17334836.989188567
31522,25922064.485773213
31523,22867152.71921783
31524,28118944.039765216
31525,7843256.416306138
31526,17190792.345088605
31527,5323200.307546858
31528,7371508.610709235
31529,8169679.295613926
31530,8085275.0476372
31531,11952845.403966103
31532,14248960.044113357
31533,15215184.43720668
31534,17529110.901318446
31535,8105988.911609872
31536,8571926.003205182
31537,8533524.234519739
31538,13492896.104646754
31539,6732288.506588422
31540,6613544.695660664
31541,6841430.322301543
31542,7711354.28081228
31543,6950454.552635308
31544,8613270.576265123
31545,9129760.856068848
31546,8509452.7784383
31547,9033125.336402863
31548,10266894.853901826
31549,8954661.97472784
31550,8786446.93840156
31551,13407234.29643206
31552,12698763.256499747
31553,11496151.320138924
31554,12334455.74193842
31555,18765794.043811888
31556,20821864.10409219
31557,31862103.25375334
31558,28075876.279818796
31559,3224728.587477405
31560,7568041.345925126
31561,6763717.714462783
31562,6321122.100581437
31563,7254937.3312092405
31564,8846009.057198297
31565,9534486.324190227
31566,11241369.733705048
31567,3948346.028999471
31568,5753909.337118823
31569,5761891.983611246
31570,5741286.3716408
31571,5847055.8245102335
31572,5899862.58209982
31573,7391175.463763734
31574,6873532.755105369
31575,6649148.958140545
31576,6149375.13417886
31577,7286768.462538166
31578,7379333.302124679
31579,7297161.938923612
31580,7353945.485141863
31581,7684771.1975371055
31582,6885042.327646259
31583,6801050.959933704
31584,7990914.609301167
31585,7254937.3312092405
31586,7032441.65947438
31587,7626283.332728834
31588,7301234.183146661
31589,7319814.695235386
31590,5410586.799310943
31591,7375162.287128711
31592,7380434.239214377
31593,7582019.537845565
31594,8388540.742560263
31595,8963609.574689377
31596,7959416.775725452
31597,8830146.961461894
31598,6884297.052666785
31599,6453280.422843862
31600,8857222.630595077
31601,5390289.364766143
31602,7474121.346173814
31603,7188569.578506457
31604,8349845.248196431
31605,8930152.050206542
31606,10868009.872550908
31607,10534380.585917007
31608,15528055.845266713
31609,4752276.117375106
31610,9156845.851839509
31611,17138785.504556935
31612,8293595.923765232
31613,9868052.972840201
31614,10684542.281436186
31615,11127038.077775255
31616,4246817.178314734
31617,5120971.4275984755
31618,5779396.957410935
31619,6307390.587616887
31620,5487571.865096146
31621,5885472.774141906
31622,6499358.14160892
31623,6945725.519547111
31624,6443001.105930677
31625,6670513.690047497
31626,6711805.558817879
31627,7185640.376958534
31628,5992185.432950252
31629,7161296.004550112
31630,7255037.340382991
31631,7672277.574028834
31632,8013842.840599738
31633,7514557.7669673525
31634,6988992.741475087
31635,7946246.889033331
31636,8458238.592901973
31637,8487110.337507807
31638,8688360.229461243
31639,7939428.896204592
31640,7943100.41521699
31641,8219663.03166176
31642,8147787.473752321
31643,8631577.070518564
31644,7660095.638178311
31645,10094594.034324933
31646,9110716.272334298
31647,9218877.624836875
31648,9334611.687262442
31649,9443984.599909518
31650,9604954.985275827
31651,9901772.122091433
31652,8608618.698730033
31653,12823668.239250971
31654,10410370.48470704
31655,12508314.319698494
31656,12755485.304124866
31657,12043907.247094411
31658,14039680.890122836
31659,15449396.978841051
31660,15489245.51484571
31661,13429584.16819315
31662,57996647.09995294
31663,43378853.21399483
31664,5730964.588738617
31665,6546261.947607825
31666,8353860.516255575
31667,8031739.626802553
31668,44547827.33558248
31669,6145779.483312329
31670,12165304.179540645
31671,17797700.78922055
31672,20897216.042426266
31673,18354137.058993727
31674,44638899.82568152
31675,46963960.63498753
31676,7609323.67743089
31677,7594557.9649374895
31678,8742537.036308255
31679,13613900.500354111
31680,6570799.873313867
31681,6432973.2709891135
31682,5939534.201637711
31683,11942937.670318335
31684,5700788.229992894
31685,8143933.965382423
31686,8148796.264361795
31687,8340454.8621655665
31688,8710689.641642496
31689,7079639.325737221
31690,9037773.546431608
31691,8843669.067178395
31692,8933770.102574047
31693,12926602.350791845
31694,10085554.04506439
31695,10090321.498145144
31696,10599112.87525741
31697,10995312.379779667
31698,10330429.801005416
31699,12617140.119375894
31700,11446736.000989966
31701,12541519.510632927
31702,12032275.786613733
31703,11804469.547791826
31704,11544639.979894474
31705,13938479.599610832
31706,15530481.867151462
31707,15530481.867151462
31708,12845596.467531187
31709,14751022.673665365
31710,14240771.339921694
31711,15222333.558044724
31712,14510234.788170446
31713,18955817.978861507
31714,20220165.23851215
31715,24112413.02718078
31716,24970686.251838192
31717,34446907.04477127
31718,49245575.11227757
31719,48792040.981855705
31720,6291435.820089304
31721,8555593.93765112
31722,4817160.802127871
31723,8488641.391639957
31724,9668650.224885512
31725,13637224.83408811
31726,27992276.334715772
31727,48029520.986284
31728,4185619.409731029
31729,5763096.389901283
31730,7218348.40681633
31731,7097714.396321467
31732,7137873.993829388
31733,7964052.053036036
31734,11106912.55348219
31735,9694149.759447977
31736,10172474.354306377
31737,14210199.956128169
31738,13314154.38436474
31739,15942723.978632465
31740,20642693.84168791
31741,6587452.689116605
31742,37962807.05633311
31743,38508242.646353275
31744,44465092.92988087
31745,89056440.70880242
31746,7074380.79703884
31747,13004155.99691279
31748,8882521.582273463
31749,8608574.92565218
31750,9408361.403328523
31751,12728395.172875335
31752,8812637.167466037
31753,14626909.348804193
31754,20999380.44651308
31755,29817154.921047688
31756,26690422.535006315
31757,25222770.026475176
31758,33584713.26127821
31759,37603071.75677589
31760,6790480.581225118
31761,13244463.586135719
31762,6782779.922506612
31763,6745131.394859937
31764,7301737.325334191
31765,7511757.323517226
31766,7795224.184639836
31767,8800815.357605193
31768,8475844.205404876
31769,9295043.660661153
31770,9903599.837312186
31771,11092350.676511412
31772,11068354.36545331
31773,11286410.008389432
31774,14932788.03537824
31775,17864131.470132485
31776,12094681.615141788
31777,14057657.135858586
31778,21860611.357683424
31779,26563089.072069053
31780,25502236.72173933
31781,33537657.094811317
31782,34074616.74128209
31783,35404647.69497663
31784,13163649.688240344
31785,18540647.490890063
31786,9577638.518882155
31787,7657159.285515869
31788,9549086.507800817
31789,9591872.469955686
31790,29591254.61602749
31791,6751623.993570676
31792,6611035.586505804
31793,6926589.141431943
31794,7239952.165461365
31795,36689145.57455669
31796,59822115.44634164
31797,39139887.45533998
31798,85949984.4769418
31799,79183086.97171079
31800,7316898.99367033
31801,7734087.08219639
31802,11356590.741037179
31803,28525117.49755139
31804,20277171.291636895
31805,6009614.7062979285
31806,70492063.19911784
31807,7853751.49136946
31808,9981293.768989433
31809,9992576.094807127
31810,9468629.735661075
31811,12987580.507797956
31812,13660931.0419784
31813,15814402.499791913
31814,16349862.347873349
31815,24543291.046794143
31816,26164061.450502235
31817,27866301.59505798
31818,28156736.05907532
31819,77282480.11647353
31820,44120482.642363496
31821,33823419.91173831
31822,54368028.52814275
31823,42527762.55563153
31824,51303894.62301935
31825,68992052.05581015
31826,77158357.0818543
31827,214940289.2689845
31828,36060695.84368923
31829,18529705.778994575
31830,16618653.664250137
31831,8741069.075852025
31832,4515500.334973488
31833,4326847.201797024
31834,5145764.875649778
31835,5818744.936262132
31836,5817643.671072552
31837,6814161.037349909
31838,6211476.140750479
31839,8807498.0873755
31840,11804696.904564258
31841,4785962.125335699
31842,5450064.7818498295
31843,5435388.936692245
31844,6127911.701737249
31845,5971126.326117236
31846,5835778.615625672
31847,6537542.274623055
31848,6752873.968482469
31849,6956963.656826638
31850,7353278.105153087
31851,9210349.403943805
31852,7352439.041004501
31853,8073289.941512412
31854,9684438.786584456
31855,13511112.413352821
31856,5734794.292048292
31857,6633239.554379373
31858,3773494.4328123927
31859,7654016.496299364
31860,7462882.982630193
31861,5048252.382996842
31862,4689875.870910253
31863,5574507.181330049
31864,6566033.29916667
31865,5456528.089145908
31866,7275010.3713980075
31867,6857153.827999321
31868,8796793.245535359
31869,10976098.60079405
31870,9974395.955986511
31871,12061360.258156719
31872,5162437.089105282
31873,6703617.476663509
31874,4082194.523251179
31875,3434954.9282274772
31876,4110949.587531645
31877,5069831.799532769
31878,4759238.050152266
31879,4630643.779333473
31880,4810898.407574443
31881,4612139.889646483
31882,4485045.819228498
31883,5779953.869305157
31884,5968724.317340048
31885,5568452.932415091
31886,5722499.800724313
31887,5119134.537265827
31888,5730022.628998169
31889,4700558.755263413
31890,6257836.670154618
31891,5898202.619543796
31892,5229023.958559951
31893,5543805.635161885
31894,6518540.0745309
31895,7045609.468643632
31896,6206656.564488243
31897,6687908.3029022645
31898,7016956.073977992
31899,6737744.611183506
31900,8532027.295338042
31901,8468109.865356747
31902,7877214.309511805
31903,6727700.175925336
31904,6708400.539582547
31905,7374282.382282937
31906,7254143.546576903
31907,7645279.740482245
31908,7384053.307401989
31909,6193538.226587446
31910,6318359.648665557
31911,7708682.090675401
31912,6012784.089237886
31913,7388077.889434316
31914,8986717.821134664
31915,6868217.116029572
31916,8665374.809503991
31917,8846445.15588186
31918,8827856.572072791
31919,8307023.470282283
31920,7755709.745276233
31921,8274298.792382212
31922,6820028.288834166
31923,9395209.63904383
31924,4860917.909150474
31925,8345701.671369289
31926,3195638.704011446
31927,3599697.9482584167
31928,5175362.319646418
31929,5532382.82357968
31930,33275346.247347206
31931,13657446.159890756
31932,9246846.059298318
31933,39073783.220563054
31934,213468762.64003825
31935,39073783.220563054
31936,117512549.08992597
31937,24401055.895938132
31938,36647036.355786145
31939,13089745.48957406
31940,5651647.713151379
31941,8759610.965145994
31942,3559816.5031921742
31943,6646897.189084289
31944,19150523.261099488
31945,7028434.841063853
31946,40943090.14021425
31947,12568017.874549337
31948,83801026.23874646
31949,89074304.83167064
31950,9246456.455595598
31951,10802680.080135033
31952,20405852.378748205
31953,19729602.880432766
31954,16993614.01518955
31955,46566087.51148403
31956,40875144.72591018
31957,38854097.33458473
31958,41532197.89909947
31959,225086701.45064157
31960,35963240.896558024
31961,39756258.85871808
31962,97772295.9193368
31963,130545032.63299169
31964,11999719.359426804
31965,14879199.71260184
31966,24339377.427312702
31967,30330225.236329924
31968,76573698.28160504
31969,8822697.37149129
31970,26333783.7957476
31971,39359669.412198216
31972,37575282.535028964
31973,59362375.02213909
31974,78867298.32868168
31975,137874123.82952046
31976,146907859.12841037
31977,21606249.03050299
31978,64305823.6261271
31979,64904842.91090895
31980,73166778.76523128
31981,56242437.27936092
31982,33317432.96190109
31983,11679032.840533033
31984,15392382.390847761
31985,15130950.992552493
31986,9124226.33171077
31987,9303035.180199113
31988,8134365.779045917
31989,10754804.884989
31990,17306416.86541047
31991,19525925.293074444
31992,26990001.132788543
31993,41924405.46567865
31994,34375083.94565591
31995,53239151.44979745
31996,6700152.393037654
31997,8732544.92595668
31998,8071718.232958935
31999,8350643.825831652
32000,8351926.37762885
32001,8976929.799970582
32002,8416316.55025899
32003,9854344.841425076
32004,11140623.965345187
32005,9205004.158687133
32006,11204938.411086857
32007,10455452.214517664
32008,11244233.3940847
32009,12939342.009979423
32010,13269274.824567024
32011,15194858.069518471
32012,12054391.896559563
32013,16445056.071828652
32014,17103915.118900977
32015,12734498.852652695
32016,18185932.5723265
32017,23601169.005180098
32018,23583967.005180098
32019,18218516.781528994
32020,22528383.117047258
32021,21677663.48705338
32022,27729440.783780202
32023,38110409.86011897
32024,28323355.417411167
32025,50720452.819696
32026,41897825.1529796
32027,82769187.16025221
32028,19450058.952460248
32029,94416084.9049316
32030,52860879.50617659
32031,128538689.94599196
32032,245065896.10567227
32033,158887596.2666468
32034,47426344.255040064
32035,90720648.1669282
32036,69400344.27660614
32037,193516348.583534
32038,9569449.238883637
32039,14019567.332487121
32040,18359574.233308807
32041,17954451.01385274
32042,17865137.43185222
32043,29239979.515889026
32044,37466293.99946423
32045,43237882.74781857
32046,71001593.89108816
32047,66510474.04721358
32048,92119226.55445307
32049,130794427.92814653
32050,4689960.753178995
32051,3938275.873921789
32052,10899603.484678887
32053,12618886.414380658
32054,14926182.92621661
32055,20072917.103482563
32056,18217046.398763444
32057,24202008.019815095
32058,24609726.994475707
32059,26095380.783767365
32060,38585193.26630011
32061,9811187.37404806
32062,10986729.95413802
32063,15848662.37760777
32064,23547342.37161588
32065,33213408.240301535
32066,8246856.992871834
32067,8923527.419288747
32068,9582212.931696512
32069,14414142.974057816
32070,14166882.859899778
32071,15981612.574614514
32072,30330225.236329924
32073,49403490.20147489
32074,42444443.843367964
32075,87093025.67318168
32076,16451993.743598964
32077,10248501.085970718
32078,14332382.197428368
32079,9616164.954073396
32080,13622838.578310372
32081,13329447.477645341
32082,14465028.71502743
32083,7608765.5922024995
32084,6423664.848816192
32085,6292861.124150787
32086,8733145.754886612
32087,7470592.749783311
32088,7916550.526035625
32089,9319263.269326126
32090,9383084.35696586
32091,10545157.547134329
32092,9893810.62649373
32093,10163069.585919183
32094,10242307.621125039
32095,9892105.362223927
32096,11891256.769884728
32097,11775308.46349158
32098,12958128.315528937
32099,13719990.306644827
32100,17974675.24712749
32101,12406555.514184006
32102,13820246.676988075
32103,10293089.394733783
32104,12623943.10643116
32105,16598185.306274837
32106,17700550.60027019
32107,4539318.600565104
32108,6483551.301776279
32109,8189504.459286568
32110,11881042.173441127
32111,12986524.485862833
32112,12348706.934855524
32113,13781346.602947902
32114,18910581.60646367
32115,15983895.14839238
32116,36557549.71431708
32117,47184339.063936815
32118,10088193.894973762
32119,7250810.094659066
32120,10461045.397728331
32121,24488404.585830446
32122,5617389.704106038
32123,6922108.414370535
32124,8410293.790411383
32125,7048127.991434971
32126,8379494.570575172
32127,7367408.719068656
32128,10824426.704054024
32129,11226033.327019928
32130,9211806.779566128
32131,12339059.462105362
32132,19978589.188963123
32133,17104999.01963249
32134,17174353.73431946
32135,18119200.415542074
32136,17753454.556720883
32137,28956542.96266718
32138,26851026.341229122
32139,7778277.622672246
32140,7749228.642848603
32141,13572453.423684545
32142,10850069.016857633
32143,15662479.560613595
32144,19328182.25440552
32145,21677615.18743232
32146,14589028.40514195
32147,7041200.430105496
32148,8071820.3151022885
32149,8900093.992984172
32150,9207790.146672456
32151,8929789.724033019
32152,11417821.985586712
32153,10320124.3009779
32154,12493128.728679664
32155,12348076.656585827
32156,11536962.45148163
32157,18562537.555902667
32158,38817393.448370054
32159,6636934.665911609
32160,13922250.307027861
32161,13921728.917867918
32162,3829726.512236616
32163,5790574.657052372
32164,6038814.95648746
32165,5874564.302133498
32166,6779646.936258469
32167,6417481.357195004
32168,7839351.082507374
32169,6544417.469636455
32170,6588949.474401962
32171,7190839.1197907375
32172,6470709.484049697
32173,6968310.370969575
32174,7353931.125458372
32175,6683286.5820841985
32176,7651746.111169171
32177,7521339.99778074
32178,6880362.8678336255
32179,8971263.232065152
32180,8729077.49396737
32181,8142026.9836605005
32182,7992264.870663148
32183,8993982.596218057
32184,10698115.817189896
32185,6509937.120152196
32186,6338202.663889366
32187,7145973.112780832
32188,6985975.474278623
32189,7408117.430762292
32190,7550684.681594502
32191,7729866.186060267
32192,9080359.595443105
32193,8991783.38754689
32194,9436342.400919102
32195,13784339.96599529
32196,10184036.941088371
32197,14988952.893268824
32198,9273541.332116472
32199,5356569.8335361965
32200,5713725.017264634
32201,5910996.67670483
32202,6084640.642878952
32203,6546869.760549562
32204,6877859.293666412
32205,6503360.126114672
32206,7266794.559037166
32207,6513386.93228939
32208,7224589.798745205
32209,6453352.083921966
32210,8303212.471484702
32211,8352282.434202913
32212,8000340.814356126
32213,7325693.12327718
32214,8942758.540287454
32215,9473547.517745364
32216,8486472.86452654
32217,9050259.025909826
32218,9130247.309780631
32219,10104824.055772148
32220,9627992.369972005
32221,11046595.59898686
32222,10625789.01860366
32223,11739649.443059642
32224,11713387.922149632
32225,18635969.048509203
32226,16936828.474717546
32227,12046066.396141758
32228,8368999.870002767
32229,13393538.348861663
32230,45894445.41735822
32231,7955709.582594912
32232,11386371.190113353
32233,8539206.062057018
32234,12830635.389627133
32235,14557203.254529288
32236,20023152.22207053
32237,6718700.671771513
32238,8697581.679951346
32239,43783177.46544791
32240,5909661.750896252
32241,6122057.7142568845
32242,5828280.508657006
32243,6260417.346733451
32244,8732132.074712347
32245,8037913.417025466
32246,7835407.467702476
32247,10198628.26235281
32248,13840551.459348468
32249,10286369.575436937
32250,11845473.746193275
32251,13609143.823117226
32252,14168526.64788218
32253,18263580.182975177
32254,24451174.25128331
32255,39257580.80332708
32256,7735795.089870494
32257,25036093.330808952
32258,6724714.851530765
32259,10007983.285087824
32260,17262672.88414494
32261,15956030.145547438
32262,10921438.005618613
32263,11177758.86804539
32264,13869131.06114427
32265,29260172.478501707
32266,3268165.013155018
32267,4742879.3745829165
32268,5234736.0621665325
32269,5492364.459713408
32270,35851106.405566216
32271,29815595.214479744
32272,33214391.945814762
32273,9651955.3120757
32274,8044467.997480493
32275,16896567.018956468
32276,14469301.352207638
32277,22543564.140251867
32278,20324136.27781356
32279,25673718.27379962
32280,35422364.31600118
32281,9637834.031854527
32282,9498803.336251203
32283,21857346.2521052
32284,5226401.496431091
32285,6124493.5284762215
32286,7757038.781674798
32287,9937038.73036886
32288,8182896.89835554
32289,9081548.791801522
32290,9094640.864288822
32291,8468991.859782612
32292,13223054.150079349
32293,11102723.112891586
32294,12319613.076476375
32295,10094794.53754088
32296,12182463.470954942
32297,12945370.406661896
32298,17546730.073444054
32299,18162539.123714156
32300,14486656.817600314
32301,20702967.93667593
32302,20643720.318133146
32303,23586599.8163231
32304,30183200.151204333
32305,29843971.644888505
32306,50073929.357472554
32307,49085193.60767037
32308,8172842.04625541
32309,10289685.00792367
32310,10414250.017701088
32311,17337873.3514075
32312,16730921.732484085
32313,26752968.594412968
32314,4425136.084599139
32315,6721743.5415641945
32316,6450202.583290454
32317,6916011.20944822
32318,6392189.115079282
32319,6805241.780732848
32320,7959445.165390099
32321,63424729.046749726
32322,45849783.98765242
32323,27270911.444368087
32324,11040769.630114453
32325,17854190.95766017
32326,28475680.851924405
32327,46304965.39146666
32328,12447894.021368679
32329,8843904.170238657
32330,11746487.075644352
32331,14038885.214096319
32332,19040717.085179977
32333,38790751.963329464
32334,79731533.32615513
32335,40323969.065330654
32336,129855263.6657986
32337,110331293.27771935
32338,8075872.456908754
32339,4381719.29837449
32340,6657243.547647905
32341,8645147.283532783
32342,4418196.128142204
