id,price_prediction
30974,12625204.871471778
30975,6410688.3107084185
30976,23957558.599922612
30977,6922472.027477168
30978,0.0
30979,22495319.409154765
30980,16646362.64608337
30981,6922472.027477168
30982,25419797.790690467
30983,0.0
30984,15257235.414853908
30985,561731.547637023
30986,0.0
30987,4144217.5650182515
30988,21544863.935155667
30989,10797405.883011967
30990,28636724.01037974
30991,0.0
30992,8969606.894552156
30993,5533344.796247706
30994,72211451.89526165
30995,0.0
30996,29075395.767610088
30997,58905075.25927422
30998,19146791.662296392
30999,11309189.599780716
31000,64900255.94142241
31001,79522647.84910089
31002,65558263.57726794
31003,0.0
31004,0.0
31005,2777023.921650313
31006,30903194.7560699
31007,20638275.636879593
31008,21764199.813770838
31009,148979009.41057375
31010,0.0
31011,48596288.964360885
31012,61537105.80265636
31013,76817505.34618038
31014,64169136.34603848
31015,181148271.60746643
31016,78791528.25371698
31017,0.0
31018,8165375.339629836
31019,3486209.9291727245
31020,23957558.599922612
31021,11528525.478395894
31022,224284327.735118
31023,4948449.1199405715
31024,3705545.807787895
31025,3632433.84824951
31026,10673115.551796697
31027,16500138.727006577
31028,27978716.374534205
31029,42235548.48452074
31030,21398640.016078882
31031,40042189.69836896
31032,35582360.166527025
31033,53129230.45574122
31034,54006573.97020192
31035,56492380.59450727
31036,56492380.59450727
31037,75720825.9531045
31038,7141807.906092346
31039,11528525.478395894
31040,57589059.98758315
31041,10066286.287628047
31042,70018093.10910988
31043,269283.70948345214
31044,80253767.44448483
31045,42235548.48452074
31046,7580479.663322702
31047,5167784.99855575
31048,26516477.18376635
31049,9627614.53039769
31050,21544863.935155667
31051,14657717.34663909
31052,53933462.01066353
31053,59855530.73327332
31054,35509248.206988625
31055,74843482.43864378
31056,29075395.767610088
31057,61683329.72173313
31058,8604047.096860193
31059,0.0
31060,24688678.19530654
31061,21471751.975617267
31062,0.0
31063,561731.547637023
31064,23957558.599922612
31065,15915243.050699443
31066,44787155.87241063
31067,0.0
31068,0.0
31069,1146627.223944161
31070,0.0
31071,1877746.8193280846
31072,9993174.328089654
31073,15184123.455315515
31074,4948449.1199405715
31075,15915243.050699443
31076,49473632.4788216
31077,70749212.70449379
31078,61537105.80265636
31079,0.0
31080,16646362.64608337
31081,12259645.073779821
31082,48084505.24759213
31083,16280802.848391406
31084,16061466.969776228
31085,0.0
31086,0.0
31087,561731.547637023
31088,7141807.906092346
31089,0.0
31090,6483800.270246811
31091,12259645.073779821
31092,16646362.64608337
31093,26150917.386074387
31094,12552092.911933385
31095,12332757.033318214
31096,5021561.079478964
31097,13941220.143162847
31098,26882036.981458314
31099,0.0
31100,0.0
31101,0.0
31102,0.0
31103,6191352.432093248
31104,11162965.68070393
31105,16573250.686544977
31106,15184123.455315515
31107,27613156.57684224
31108,21106192.177925304
31109,25346685.831152074
31110,0.0
31111,0.0
31112,0.0
31113,0.0
31114,0.0
31115,5825792.634401284
31116,1292851.1430209465
31117,707955.4667138085
31118,7361143.784707524
31119,24469342.31669136
31120,56857940.392199226
31121,0.0
31122,0.0
31123,6849360.067938775
31124,25931581.507459216
31125,561731.547637023
31126,20521296.50161817
31127,0.0
31128,0.0
31129,0.0
31130,0.0
31131,0.0
31132,0.0
31133,0.0
31134,0.0
31135,6410688.3107084185
31136,9773838.449474476
31137,15549683.253007479
31138,6118240.472554855
31139,2389530.5360968336
31140,8165375.339629836
31141,12990764.669163741
31142,12625204.871471778
31143,19205281.229927108
31144,18693497.51315835
31145,23518886.842692263
31146,10504958.044858404
31147,19205281.229927108
31148,21471751.975617267
31149,0.0
31150,0.0
31151,9335166.69224412
31152,22202871.571001194
31153,15915243.050699443
31154,27613156.57684224
31155,0.0
31156,0.0
31157,1292851.1430209465
31158,0.0
31159,0.0
31160,0.0
31161,5972016.553478062
31162,25419797.790690467
31163,1292851.1430209465
31164,10212510.206704833
31165,11967197.23562625
31166,13210100.54777892
31167,24396230.35715297
31168,24250006.43807619
31169,25419797.790690467
31170,6776248.108400382
31171,30457211.802885704
31172,11528525.478395894
31173,61975777.5598867
31174,59782418.773734935
31175,78791528.25371698
31176,8896494.935013764
31177,9335166.69224412
31178,31151775.41850044
31179,3851769.7268646806
31180,26150917.386074387
31181,17223947.126436673
31182,12990764.669163741
31183,0.0
31184,18620385.553619966
31185,23957558.599922612
31186,61244657.964502774
31187,93413920.16139546
31188,9481390.611320905
31189,17231258.322390504
31190,8604047.096860193
31191,41650652.8082136
31192,8384711.218245022
31193,13502548.38593249
31194,83324469.74509731
31195,0.0
31196,0.0
31197,0.0
31198,0.0
31199,0.0
31200,0.0
31201,0.0
31202,70018093.10910988
31203,13283212.507317312
31204,25419797.790690467
31205,113154149.23676142
31206,25492909.750228852
31207,33023441.582683288
31208,34924352.53068148
31209,48230729.166668914
31210,26150917.386074387
31211,69286973.51372597
31212,64169136.34603848
31213,142983828.72842556
31214,159214683.7459487
31215,130408571.68782204
31216,504303132.7671612
31217,7288031.825169131
31218,3486209.9291727245
31219,0.0
31220,0.0
31221,27978716.374534205
31222,38579950.507601105
31223,0.0
31224,4802225.200863786
31225,0.0
31226,5679568.715324499
31227,17377482.24146729
31228,0.0
31229,0.0
31230,11791728.532734104
31231,0.0
31232,0.0
31233,0.0
31234,1000403.3048673794
31235,0.0
31236,0.0
31237,488619.5880986303
31238,9042718.854090549
31239,4436665.403171822
31240,8092263.380091444
31241,23445774.883153863
31242,27466932.657765456
31243,22933991.166385114
31244,0.0
31245,40334637.53652253
31246,0.0
31247,15915243.050699443
31248,29952739.2820708
31249,26370253.264689565
31250,6922472.027477168
31251,561731.547637023
31252,83397581.70463571
31253,0.0
31254,15037899.53623873
31255,225746566.92588586
31256,37848830.91221719
31257,12851851.946040802
31258,75135930.27679735
31259,4217329.524556644
31260,4290441.484095037
31261,25858469.547920816
31262,47002448.24642392
31263,69506309.39234114
31264,15483882.489422925
31265,22327161.902216457
31266,19570841.027619064
31267,80984887.03986874
31268,0.0
31269,175299314.84439504
31270,63357593.59516231
31271,122658703.97675246
31272,80984887.03986874
31273,56857940.392199226
31274,12201155.506149106
31275,72211451.89526165
31276,55615037.08004656
31277,60732874.24773403
31278,22641543.32823155
31279,0.0
31280,54006573.97020192
31281,72211451.89526165
31282,30720414.85722392
31283,115347508.02291322
31284,99701548.68169722
31285,103868930.37538558
31286,91147449.4157053
31287,7872927.501476273
31288,45671810.58282518
31289,91220561.3752437
31290,70749212.70449379
31291,10066286.287628047
31292,12990764.669163741
31293,44282683.35159572
31294,290816210.91505516
31295,72577011.69295362
31296,197452238.58452797
31297,56857940.392199226
31298,37117711.316833265
31299,82447126.2306366
31300,43697787.67528858
31301,43697787.67528858
31302,116078627.61829713
31303,0.0
31304,45160026.866056435
31305,252066872.35970712
31306,23957558.599922612
31307,30398722.235254996
31308,61244657.964502774
31309,78791528.25371698
31310,45891146.46144036
31311,140936693.86135057
31312,43697787.67528858
31313,10724293.923473574
31314,48596288.964360885
31315,26150917.386074387
31316,64169136.34603848
31317,45891146.46144036
31318,142398933.05211842
31319,71480332.29987773
31320,10066286.287628047
31321,0.0
31322,31268754.553761862
31323,9627614.53039769
31324,0.0
31325,3413097.9696343243
31326,20448184.542079777
31327,8604047.096860193
31328,57589059.98758315
31329,24688678.19530654
31330,92682800.56601155
31331,39311070.10298503
31332,68555853.91834202
31333,0.0
31334,11601637.437934287
31335,0.0
31336,0.0
31337,9700726.489936084
31338,3632433.84824951
31339,4071105.605479859
31340,0.0
31341,8604047.096860193
31342,7141807.906092346
31343,13721884.264547668
31344,12625204.871471778
31345,20301960.62300299
31346,31488090.43237704
31347,32072986.108684175
31348,31926762.189607397
31349,31488090.43237704
31350,21983535.692386016
31351,50935871.66958944
31352,51228319.50774301
31353,20740632.38023334
31354,51228319.50774301
31355,53129230.45574122
31356,56492380.59450727
31357,56492380.59450727
31358,60367314.45004206
31359,23372662.923615478
31360,68555853.91834202
31361,21033080.21838692
31362,61975777.5598867
31363,27613156.57684224
31364,66289383.172651865
31365,113885268.83214536
31366,8604047.096860193
31367,49546744.43835998
31368,75867049.87218127
31369,70018093.10910988
31370,49546744.43835998
31371,92682800.56601155
31372,196501783.11052886
31373,29806515.362994015
31374,15915243.050699443
31375,45160026.866056435
31376,38579950.507601105
31377,59782418.773734935
31378,86102724.20755622
31379,104380714.09215432
31380,76890617.30571878
31381,126314301.95367208
31382,1292851.1430209465
31383,24250006.43807619
31384,26150917.386074387
31385,67824734.32295811
31386,53202342.415279604
31387,72211451.89526165
31388,107305192.47369003
31389,105111833.68753827
31390,104380714.09215432
31391,91951680.9706276
31392,0.0
31393,0.0
31394,0.0
31395,10797405.883011967
31396,561731.547637023
31397,5679568.715324499
31398,20155736.703926206
31399,5679568.715324499
31400,20301960.62300299
31401,7946039.461014666
31402,80984887.03986874
31403,1512187.021636121
31404,0.0
31405,0.0
31406,8911117.326921448
31407,15184123.455315515
31408,20301960.62300299
31409,26735813.06238153
31410,26150917.386074387
31411,39311070.10298503
31412,0.0
31413,0.0
31414,0.0
31415,123059.7904066667
31416,10424534.889366172
31417,4217329.524556644
31418,1512187.021636121
31419,15184123.455315515
31420,29075395.767610088
31421,38214390.70990915
31422,57589059.98758315
31423,79522647.84910089
31424,68555853.91834202
31425,121196464.7859846
31426,178223793.22593075
31427,305438602.82273364
31428,26355630.872781888
31429,6703136.148861989
31430,17816153.998697646
31431,12888407.925809994
31432,0.0
31433,16602495.470360331
31434,0.0
31435,24535143.080275923
31436,55395701.201431386
31437,9846950.409012869
31438,20301960.62300299
31439,0.0
31440,0.0
31441,0.0
31442,0.0
31443,1212427.9875287153
31444,0.0
31445,0.0
31446,2755090.3337887973
31447,1943547.5829126388
31448,0.0
31449,0.0
31450,0.0
31451,10600003.592258304
31452,1439075.0620977357
31453,561731.547637023
31454,0.0
31455,10037041.503812686
31456,0.0
31457,6410688.3107084185
31458,1877746.8193280846
31459,0.0
31460,7141807.906092346
31461,10870517.84255036
31462,24535143.080275923
31463,26779680.238104567
31464,15695907.172084264
31465,29367843.605763666
31466,10797405.883011967
31467,30025851.241609186
31468,18839721.432235144
31469,15476571.293469086
31470,15695907.172084264
31471,0.0
31472,9335166.69224412
31473,18108601.836851217
31474,34924352.53068148
31475,40042189.69836896
31476,16280802.848391406
31477,27832492.45545741
31478,56857940.392199226
31479,52178774.98174211
31480,0.0
31481,2170194.657481659
31482,590976.3314523771
31483,7872927.501476273
31484,0.0
31485,0.0
31486,13721884.264547668
31487,0.0
31488,16865698.52469854
31489,37263935.23591005
31490,15915243.050699443
31491,0.0
31492,49034960.72159123
31493,45452474.704210006
31494,47792057.40943856
31495,67312950.60618937
31496,43039780.03944305
31497,17962377.91777443
31498,0.0
31499,40773309.29375289
31500,0.0
31501,0.0
31502,0.0
31503,0.0
31504,0.0
31505,2755090.3337887973
31506,0.0
31507,0.0
31508,0.0
31509,0.0
31510,1512187.021636121
31511,16207690.888853014
31512,18547273.594081566
31513,23957558.599922612
31514,7507367.703784309
31515,4290441.484095037
31516,17011922.443775333
31517,23884446.640384227
31518,12259645.073779821
31519,18108601.836851217
31520,16427026.767468192
31521,34536859.145128004
31522,67678510.40388131
31523,40480861.455599315
31524,42235548.48452074
31525,707955.4667138085
31526,23957558.599922612
31527,0.0
31528,0.0
31529,0.0
31530,0.0
31531,12332757.033318214
31532,26150917.386074387
31533,23226439.004538693
31534,45452474.704210006
31535,0.0
31536,0.0
31537,2755090.3337887973
31538,26150917.386074387
31539,0.0
31540,1292851.1430209465
31541,0.0
31542,2023970.73840487
31543,0.0
31544,0.0
31545,342395.6690218486
31546,7361143.784707524
31547,14453003.859931596
31548,5752680.674862891
31549,8530935.1373218
31550,8823382.97547537
31551,19424617.10854228
31552,29148507.72714848
31553,16646362.64608337
31554,21691087.854232453
31555,22495319.409154765
31556,31268754.553761862
31557,52763670.65804926
31558,47499609.571285
31559,0.0
31560,2023970.73840487
31561,3486209.9291727245
31562,0.0
31563,0.0
31564,12990764.669163741
31565,8457823.177783407
31566,18254825.755928002
31567,0.0
31568,0.0
31569,0.0
31570,0.0
31571,0.0
31572,0.0
31573,0.0
31574,0.0
31575,0.0
31576,0.0
31577,1365963.1025593393
31578,561731.547637023
31579,0.0
31580,0.0
31581,0.0
31582,1292851.1430209465
31583,2023970.73840487
31584,0.0
31585,0.0
31586,0.0
31587,269283.70948345214
31588,0.0
31589,1292851.1430209465
31590,0.0
31591,0.0
31592,0.0
31593,0.0
31594,1731522.9002513029
31595,3486209.9291727245
31596,1585298.9811745174
31597,2535754.455173623
31598,0.0
31599,0.0
31600,561731.547637023
31601,0.0
31602,24688678.19530654
31603,15695907.172084264
31604,3559321.888711117
31605,6337576.351170026
31606,18839721.432235144
31607,21179304.137463704
31608,37117711.316833265
31609,0.0
31610,15184123.455315515
31611,35363024.28791184
31612,24761790.154844925
31613,13648772.305009276
31614,26516477.18376635
31615,12332757.033318214
31616,0.0
31617,0.0
31618,0.0
31619,0.0
31620,0.0
31621,0.0
31622,0.0
31623,0.0
31624,0.0
31625,0.0
31626,0.0
31627,0.0
31628,0.0
31629,0.0
31630,0.0
31631,12552092.911933385
31632,24542454.276229754
31633,0.0
31634,11528525.478395894
31635,15622795.212545872
31636,30172075.16068598
31637,29879627.3225324
31638,6118240.472554855
31639,16134578.92931462
31640,16719474.605621755
31641,17085034.40331372
31642,5021561.079478964
31643,21910423.73284763
31644,12990764.669163741
31645,12259645.073779821
31646,7141807.906092346
31647,11016741.761627145
31648,10431846.085320003
31649,12771428.79054857
31650,9554502.570859298
31651,12332757.033318214
31652,10066286.287628047
31653,28856059.88899491
31654,18693497.51315835
31655,26150917.386074387
31656,11528525.478395894
31657,14233667.981316417
31658,19059057.310850315
31659,21764199.813770838
31660,19570841.027619064
31661,23226439.004538693
31662,79522647.84910089
31663,61975777.5598867
31664,0.0
31665,0.0
31666,0.0
31667,0.0
31668,61975777.5598867
31669,1658410.9407129101
31670,7872927.501476273
31671,20301960.62300299
31672,9335166.69224412
31673,20301960.62300299
31674,60513538.36911885
31675,66362495.13219025
31676,0.0
31677,2462642.4956352264
31678,0.0
31679,25039615.601090826
31680,0.0
31681,0.0
31682,0.0
31683,16865698.52469854
31684,0.0
31685,656777.0950369351
31686,0.0
31687,1431763.8661438897
31688,2206750.637250852
31689,0.0
31690,3398475.5777266547
31691,4875337.160402179
31692,1877746.8193280846
31693,10066286.287628047
31694,8165375.339629836
31695,10212510.206704833
31696,11382301.559319109
31697,15469260.097515248
31698,11382301.559319109
31699,20221537.46751076
31700,34924352.53068148
31701,20974590.650756203
31702,18635007.945527643
31703,18327937.715466395
31704,6015883.729201101
31705,25193150.71612145
31706,35070576.44975828
31707,35041331.665942915
31708,24250006.43807619
31709,21910423.73284763
31710,30457211.802885704
31711,30047784.82947071
31712,30691170.07340856
31713,45489030.683979206
31714,48559732.984591685
31715,26882036.981458314
31716,15184123.455315515
31717,72577011.69295362
31718,64827143.98188401
31719,57954619.785275124
31720,2389530.5360968336
31721,3486209.9291727245
31722,0.0
31723,7141807.906092346
31724,5972016.553478062
31725,26150917.386074387
31726,23080215.085461907
31727,71480332.29987773
31728,0.0
31729,0.0
31730,0.0
31731,0.0
31732,0.0
31733,0.0
31734,15915243.050699443
31735,15915243.050699443
31736,10212510.206704833
31737,6264464.391631633
31738,12259645.073779821
31739,8604047.096860193
31740,26662701.102843136
31741,0.0
31742,72942571.49064559
31743,67897846.28249648
31744,61683329.72173313
31745,170181477.67670757
31746,0.0
31747,6849360.067938775
31748,12990764.669163741
31749,1292851.1430209465
31750,5679568.715324499
31751,11528525.478395894
31752,12259645.073779821
31753,13721884.264547668
31754,49473632.4788216
31755,34193232.93529756
31756,33601026.06303658
31757,39603517.9411386
31758,61244657.964502774
31759,85737164.40986425
31760,0.0
31761,31268754.553761862
31762,0.0
31763,0.0
31764,0.0
31765,0.0
31766,1804634.8597896956
31767,0.0
31768,0.0
31769,8604047.096860193
31770,8604047.096860193
31771,27174484.819611892
31772,12990764.669163741
31773,0.0
31774,6410688.3107084185
31775,19570841.027619064
31776,547109.1557293423
31777,24688678.19530654
31778,18839721.432235144
31779,24688678.19530654
31780,37848830.91221719
31781,69213861.55418757
31782,56638604.513584055
31783,78791528.25371698
31784,24688678.19530654
31785,45891146.46144036
31786,0.0
31787,1292851.1430209465
31788,0.0
31789,11236077.640242323
31790,44428907.27067251
31791,0.0
31792,0.0
31793,0.0
31794,0.0
31795,53275454.37481799
31796,61975777.5598867
31797,51740103.22451175
31798,113154149.23676142
31799,102187355.30600256
31800,0.0
31801,0.0
31802,6776248.108400382
31803,46695378.016362675
31804,23957558.599922612
31805,0.0
31806,102187355.30600256
31807,0.0
31808,7580479.663322702
31809,7214919.865630738
31810,123059.7904066667
31811,19424617.10854228
31812,10066286.287628047
31813,11528525.478395894
31814,17669930.079620868
31815,23226439.004538693
31816,40042189.69836896
31817,23226439.004538693
31818,22422207.44961638
31819,103649594.49677041
31820,73673691.0860295
31821,77914184.73925626
31822,84640485.01678836
31823,96338398.54293117
31824,85371604.6121723
31825,99701548.68169722
31826,87418739.4792473
31827,208199696.63667166
31828,53275454.37481799
31829,38653062.467139505
31830,20740632.38023334
31831,18474161.63454318
31832,0.0
31833,0.0
31834,0.0
31835,0.0
31836,0.0
31837,5679568.715324499
31838,0.0
31839,23445774.883153863
31840,31268754.553761862
31841,0.0
31842,0.0
31843,0.0
31844,0.0
31845,0.0
31846,0.0
31847,0.0
31848,4217329.524556644
31849,342395.6690218486
31850,6410688.3107084185
31851,31049418.675146684
31852,7361143.784707524
31853,11601637.437934287
31854,21764199.813770838
31855,36532815.64052612
31856,0.0
31857,2755090.3337887973
31858,0.0
31859,8984229.28645984
31860,0.0
31861,0.0
31862,0.0
31863,0.0
31864,707955.4667138085
31865,1512187.021636121
31866,0.0
31867,16675607.429898731
31868,16646362.64608337
31869,32072986.108684175
31870,31049418.675146684
31871,25419797.790690467
31872,0.0
31873,5021561.079478964
31874,0.0
31875,0.0
31876,0.0
31877,0.0
31878,0.0
31879,0.0
31880,0.0
31881,0.0
31882,0.0
31883,0.0
31884,0.0
31885,0.0
31886,0.0
31887,0.0
31888,0.0
31889,0.0
31890,0.0
31891,0.0
31892,196171.74994505942
31893,0.0
31894,1365963.1025593393
31895,14014332.10270124
31896,15184123.455315515
31897,11791728.532734104
31898,0.0
31899,0.0
31900,8055707.400322251
31901,9598369.74658233
31902,10431846.085320003
31903,0.0
31904,14672339.738546766
31905,11674749.39747268
31906,11894085.276087858
31907,12332757.033318214
31908,11455413.518857501
31909,11674749.39747268
31910,10285622.166243218
31911,9115830.813628942
31912,12844540.750086956
31913,12917652.709625348
31914,11930641.25585705
31915,16938810.48423694
31916,24103782.518999405
31917,13721884.264547668
31918,14504182.231608465
31919,15257235.414853908
31920,16938810.48423694
31921,16280802.848391406
31922,2755090.3337887973
31923,10797405.883011967
31924,18181713.796389602
31925,10066286.287628047
31926,0.0
31927,10066286.287628047
31928,8604047.096860193
31929,5679568.715324499
31930,23957558.599922612
31931,16024910.990007035
31932,0.0
31933,26150917.386074387
31934,140571134.06365862
31935,26150917.386074387
31936,95607278.94754726
31937,26516477.18376635
31938,53275454.37481799
31939,6337576.351170026
31940,1365963.1025593393
31941,33462113.339913636
31942,0.0
31943,15915243.050699443
31944,27028260.9005351
31945,0.0
31946,31999874.14914579
31947,0.0
31948,113665932.95353016
31949,49546744.43835998
31950,0.0
31951,7141807.906092346
31952,18108601.836851217
31953,29806515.362994015
31954,11455413.518857501
31955,72211451.89526165
31956,65265815.73911437
31957,50131640.114667125
31958,39311070.10298503
31959,148467225.693805
31960,70749212.70449379
31961,10066286.287628047
31962,68555853.91834202
31963,77329289.06294912
31964,14453003.859931596
31965,6264464.391631633
31966,12990764.669163741
31967,42235548.48452074
31968,45160026.866056435
31969,0.0
31970,40773309.29375289
31971,39311070.10298503
31972,37117711.316833265
31973,65631375.53680632
31974,45891146.46144036
31975,126314301.95367208
31976,129969899.9305917
31977,26150917.386074387
31978,82447126.2306366
31979,46914713.89497786
31980,82885797.98786694
31981,71480332.29987773
31982,64169136.34603848
31983,6191352.432093248
31984,11506591.890534379
31985,8604047.096860193
31986,781067.4262521975
31987,781067.4262521975
31988,0.0
31989,3486209.9291727245
31990,27540044.61730385
31991,33462113.339913636
31992,41869988.68682877
31993,80253767.44448483
31994,63511128.71019294
31995,108036312.06907395
31996,0.0
31997,0.0
31998,0.0
31999,4948449.1199405715
32000,781067.4262521975
32001,2023970.73840487
32002,14453003.859931596
32003,0.0
32004,3632433.84824951
32005,7141807.906092346
32006,3705545.807787895
32007,4071105.605479859
32008,9335166.69224412
32009,10446468.477227688
32010,16207690.888853014
32011,21398640.016078882
32012,30318299.079762764
32013,26955148.9409967
32014,27320708.738688663
32015,8530935.1373218
32016,31488090.43237704
32017,50935871.66958944
32018,51447655.38635818
32019,21398640.016078882
32020,54006573.97020192
32021,56492380.59450727
32022,66508719.051267035
32023,76817505.34618038
32024,42235548.48452074
32025,115347508.02291322
32026,78791528.25371698
32027,144592291.8382702
32028,22056647.651924416
32029,115932403.69922036
32030,36386591.72144934
32031,149710129.00595766
32032,196501783.11052886
32033,113885268.83214536
32034,45891146.46144036
32035,56857940.392199226
32036,48084505.24759213
32037,188459467.56130567
32038,0.0
32039,1146627.223944161
32040,11089853.721165538
32041,0.0
32042,16646362.64608337
32043,41869988.68682877
32044,27613156.57684224
32045,37337047.195448436
32046,64900255.94142241
32047,77329289.06294912
32048,48815624.842976056
32049,80984887.03986874
32050,0.0
32051,0.0
32052,0.0
32053,0.0
32054,5679568.715324499
32055,26150917.386074387
32056,23226439.004538693
32057,14453003.859931596
32058,24688678.19530654
32059,26150917.386074387
32060,57589059.98758315
32061,0.0
32062,14014332.10270124
32063,27613156.57684224
32064,58320179.58296708
32065,42235548.48452074
32066,1585298.9811745174
32067,1731522.9002513029
32068,11601637.437934287
32069,14453003.859931596
32070,4217329.524556644
32071,27028260.9005351
32072,42235548.48452074
32073,89758322.18447584
32074,71480332.29987773
32075,104380714.09215432
32076,16792586.565160155
32077,10885140.234458037
32078,29075395.767610088
32079,11528525.478395894
32080,29075395.767610088
32081,8604047.096860193
32082,28124940.29361099
32083,0.0
32084,0.0
32085,0.0
32086,0.0
32087,0.0
32088,0.0
32089,0.0
32090,8530935.1373218
32091,12171910.722333752
32092,4071105.605479859
32093,15915243.050699443
32094,24688678.19530654
32095,10943629.80208876
32096,15184123.455315515
32097,14233667.981316417
32098,5679568.715324499
32099,16646362.64608337
32100,13136988.588240534
32101,12990764.669163741
32102,29587179.484378837
32103,12844540.750086956
32104,11937952.451810896
32105,21552175.1311095
32106,34924352.53068148
32107,0.0
32108,0.0
32109,0.0
32110,21617975.894694053
32111,8604047.096860193
32112,8969606.894552156
32113,15988355.010237828
32114,40042189.69836896
32115,37117711.316833265
32116,55176365.3228162
32117,43697787.67528858
32118,1877746.8193280846
32119,2755090.3337887973
32120,13868108.183624454
32121,55322589.241892986
32122,0.0
32123,0.0
32124,561731.547637023
32125,0.0
32126,561731.547637023
32127,0.0
32128,0.0
32129,16061466.969776228
32130,8384711.218245022
32131,23957558.599922612
32132,48311152.322161146
32133,32730993.74452971
32134,26297141.30515118
32135,23226439.004538693
32136,25419797.790690467
32137,90196993.94170621
32138,43112891.99898145
32139,0.0
32140,0.0
32141,33535225.29945203
32142,11309189.599780716
32143,27978716.374534205
32144,39676629.900677
32145,25419797.790690467
32146,29806515.362994015
32147,2023970.73840487
32148,0.0
32149,3478898.733218886
32150,13136988.588240534
32151,9115830.813628942
32152,11162965.68070393
32153,5679568.715324499
32154,6410688.3107084185
32155,25419797.790690467
32156,19205281.229927108
32157,22056647.651924416
32158,91220561.3752437
32159,2755090.3337887973
32160,25200461.91207529
32161,23591998.802230656
32162,0.0
32163,0.0
32164,0.0
32165,0.0
32166,6995583.98701556
32167,0.0
32168,2023970.73840487
32169,0.0
32170,0.0
32171,2023970.73840487
32172,0.0
32173,0.0
32174,0.0
32175,1804634.8597896956
32176,0.0
32177,0.0
32178,0.0
32179,10504958.044858404
32180,0.0
32181,0.0
32182,0.0
32183,1219739.1834825538
32184,11162965.68070393
32185,0.0
32186,2023970.73840487
32187,0.0
32188,0.0
32189,2170194.657481659
32190,13868108.183624454
32191,0.0
32192,15915243.050699443
32193,7141807.906092346
32194,8604047.096860193
32195,29806515.362994015
32196,11528525.478395894
32197,29587179.484378837
32198,23226439.004538693
32199,0.0
32200,0.0
32201,0.0
32202,0.0
32203,0.0
32204,0.0
32205,0.0
32206,0.0
32207,0.0
32208,2023970.73840487
32209,0.0
32210,9773838.449474476
32211,0.0
32212,16280802.848391406
32213,2243306.617020048
32214,6922472.027477168
32215,16646362.64608337
32216,7141807.906092346
32217,0.0
32218,10066286.287628047
32219,14453003.859931596
32220,9700726.489936084
32221,13356324.466855705
32222,15184123.455315515
32223,23591998.802230656
32224,4875337.160402179
32225,36825263.478679694
32226,21398640.016078882
32227,3486209.9291727245
32228,0.0
32229,37848830.91221719
32230,65631375.53680632
32231,1365963.1025593393
32232,16646362.64608337
32233,2755090.3337887973
32234,36496259.66075692
32235,16646362.64608337
32236,26150917.386074387
32237,0.0
32238,0.0
32239,58320179.58296708
32240,0.0
32241,1365963.1025593393
32242,0.0
32243,0.0
32244,6483800.270246811
32245,2170194.657481659
32246,0.0
32247,10504958.044858404
32248,22838945.618985206
32249,11089853.721165538
32250,9920062.368551254
32251,19636641.791203626
32252,561731.547637023
32253,54518357.68697067
32254,86102724.20755622
32255,38579950.507601105
32256,2023970.73840487
32257,39603517.9411386
32258,0.0
32259,15330347.374392308
32260,55322589.241892986
32261,24688678.19530654
32262,15111011.495777123
32263,11674749.39747268
32264,29075395.767610088
32265,62597229.21596303
32266,0.0
32267,0.0
32268,0.0
32269,0.0
32270,64169136.34603848
32271,33462113.339913636
32272,44428907.27067251
32273,0.0
32274,0.0
32275,23957558.599922612
32276,9335166.69224412
32277,42235548.48452074
32278,26882036.981458314
32279,27613156.57684224
32280,74039250.88372147
32281,10066286.287628047
32282,14453003.859931596
32283,40773309.29375289
32284,0.0
32285,0.0
32286,0.0
32287,8604047.096860193
32288,27174484.819611892
32289,2755090.3337887973
32290,0.0
32291,7141807.906092346
32292,17596818.120082468
32293,25419797.790690467
32294,8604047.096860193
32295,0.0
32296,15915243.050699443
32297,24688678.19530654
32298,18839721.432235144
32299,27613156.57684224
32300,6483800.270246811
32301,25273573.87161368
32302,25200461.91207529
32303,42966668.07990465
32304,44428907.27067251
32305,48084505.24759213
32306,62999344.9934242
32307,90270105.90124458
32308,0.0
32309,7068695.946553953
32310,13721884.264547668
32311,13721884.264547668
32312,23226439.004538693
32313,29806515.362994015
32314,0.0
32315,0.0
32316,0.0
32317,0.0
32318,0.0
32319,0.0
32320,0.0
32321,70018093.10910988
32322,58320179.58296708
32323,23226439.004538693
32324,6410688.3107084185
32325,21764199.813770838
32326,42308660.444059126
32327,31268754.553761862
32328,15988355.010237828
32329,0.0
32330,6483800.270246811
32331,7872927.501476273
32332,10797405.883011967
32333,64900255.94142241
32334,119003105.99983284
32335,95753502.86662403
32336,159214683.7459487
32337,144592291.8382702
32338,2023970.73840487
32339,0.0
32340,3047538.171942368
32341,0.0
32342,0.0
32343,0.0
32344,0.0
32345,0.0
32346,0.0
32347,0.0
32348,35582360.166527025
32349,33242777.461298466
32350,0.0
32351,0.0
32352,0.0
32353,5679568.715324499
32354,37848830.91221719
32355,35655472.12606541
32356,44428907.27067251
32357,0.0
32358,0.0
32359,0.0
32360,0.0
32361,8786826.995706178
32362,0.0
32363,9335166.69224412
32364,561731.547637023
32365,0.0
32366,14935542.792884983
32367,19790176.906234242
32368,2755090.3337887973
32369,26443365.224227965
32370,24396230.35715297
32371,3486209.9291727245
32372,8604047.096860193
